audiocap_id,youtube_id,start_time,caption
106717,lfAFQ0-wDJU,30,Ocean waves crashing as wind blows into a microphone
106716,PMMkPq5jJXY,0,A person burps while people laugh
107049,-NsC63dA01g,10,A woman speaks and a cat meows
107043,3wV3ST-c4PE,30,"Ticking is ongoing, and slight rustling occurs"
107047,q3SEOW2m4WY,20,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
105186,r2djvq1vc68,20,Water is running followed by a gurgling sound.
104025,Rtenf2XSXRc,5,A vehicle engine is idling and rooms
102745,2UNuMbxz9ds,22,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding
105370,fx4r_KuW6No,50,Adult female is speaking and a young child is crying
105377,MBP4RcnwGZw,40,"An adult female speaks, an adult male speaks, and a crowd of people laugh and talk in the background"
14190,4lv9aLXtud0,0,Man yelling and belching
106818,g6CY7qvu81k,0,Music plays followed by a man speaking
106819,AR8-MVl_Mf8,2,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
103024,PLHXGDnig4M,3,A man talks like a cat before growling then meowing and finally hissing
103023,ynHdcJ9Oqaw,20,Several loud whooshes
104226,GPj8h-WcjWs,21,A bus is idling when a voice from a speaker starts to talk
104228,5xC4hkAWiao,0,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
104590,O90Qy2xG6oA,30,Crying and screaming with some coughing
104596,UQtBt6CQpwg,30,A man speaks followed by a sewing machine stitching
105176,ARFFw0e_jig,20,Loud burping repeating
105172,zoxFl3pddMg,2,A frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface
103128,1_z6NcidGzM,30,Splashing water with children speaking and people screaming with a distant blow of a whistle
105669,atmDP_fmK_8,0,"A very low-pitched hum occurs, followed by an explosion"
106000,e6jSpvTvfJ0,20,Rain and light thunder
103122,bQNX7vDalQw,0,"Whispering followed by loud, consistent sizzling"
106521,Jfaj4P3us9M,27,A telephone dialing tone followed by a plastic switch flipping
106524,SePTNAN7s-w,20,A female speaking and then a toilet flushing with multiple females speaking during and after
106525,Y3lNEe-ZGF0,30,A clock ticking followed by a some wooden clacking
105955,Z-SIyOChVh8,0,Rain and thunder continuously
105956,wSHzVxdMiTo,30,Plastic camera muffling followed by a man yelling as a pig squeals
105958,h0M4RS8p_mo,0,"Scary laughter by an adult male occurs, followed by a click and a buzz, and a baby begins crying"
104105,CfxWJ1Qoufg,10,A man speaks with some clicking and rattling followed by a flushing toilet
103740,BLMWD6fxhpo,22,A man makes sound followed by oinking sounds
103747,wOFBldBFRNk,20,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
103746,nLZeG9LaLgw,0,Race car revving its engine
106268,PMMdAKZxI_I,40,A burping noise followed by laughter and a woman speaking
105966,_z-bidQYVao,22,A man making a horn sound and then speaking
105969,2ErfX6ZT5pM,0,A toilet flushing
103278,wOFBldBFRNk,20,Church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone
103276,AR8-MVl_Mf8,2,A ring followed by a crash then a scream and a man speaking
103289,SZ6CcXINiiE,0,A man speaks followed by a loud burst then laughter
104759,fBYDJWChe5c,20,A person snoring
102815,4lv9aLXtud0,0,A man shouting before and after a person belches loudly
102817,bQNX7vDalQw,0,A man talks followed by whispering and food sizzling
105453,sbW7XwwUtSU,23,A clock chiming
105457,kagkXkAVPNo,40,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background
104750,8VOibo9Q_Dc,30,A duck chirping as water lightly trickles and splashes
107161,MBP4RcnwGZw,40,A woman talking then laughing as a crowd of people talk in the background
107166,wVi5w_NU6CM,0,"A fire engine horn blows, followed by a fire engine siren blowing"
107165,W7OJevEgq7w,0,"A dog is panting, barking and yipping"
107164,IPfaRF76gVU,13,A crowd of people talking as emergency sirens sound and a truck accelerates followed by a man speaking over an intercom
107168,Lxu-3_h4kc4,0,A kid laughing as someone does a series of belching
103479,3XcIVh40pTI,10,A person snoring
106489,UQtBt6CQpwg,30,"A man speaks, and a sewing machine sews material"
106487,rBUCIK8JRLg,30,White noise continues then something begins clicking
106480,wOFBldBFRNk,20,Church bells ringing as rain pours and wind blows into a microphone
54343,RdC8cviN6Bs,30,Rain falls soft and steadily and a person closes a car door and walks away through leaves
13767,4abZbau8tZo,14,A man talking with light tapping and a vehicle passing by in the background
106972,AUmY0YRAFQE,0,"A blaring siren from a vehicle passes by, then echoes and fades into the distance"
106971,9BGLAUSF0sk,30,A vehicle engine running and hissing loudly
106979,MjSegUnQXr4,2,Metal clanging as a construction vehicle operates in the background followed by bird wings flapping and pigeons cooing
22333,8Zo30kV5aiI,10,Ambulance driving past the black car
104609,PvWI4p74UOs,30,A man laughs followed by distant hums and birds chirping
104608,CfxWJ1Qoufg,10,A man talking as paper crinkles followed by plastic creaking then a toilet flushing
104607,ynHdcJ9Oqaw,20,Repetitive whoosh noises with a loud boom
104606,AizmnCDlXos,8,A bell ticks with a thumping noise
104601,PZBUdlKwX04,21,Water splashing with multiple voices in background
104600,yVjivgsU2aA,10,A man talks in the background while a vehicle engine revs as tires skid then accelerates
106118,HVz-FJBf_iM,10,A toilet flushing
106110,azh_-OkQ-uI,26,Goats bleat and a man talks
107035,z4MeV9IGVo0,30,Distant humming followed by men speaking over a radio
107037,6cS0FsUM-cQ,30,"An adult male speaks, a cat caterwauls and hisses angrily, and an adult female speaks"
104356,TSnq6n8tElo,0,Mechanical humming with some tapping on glass followed by rattling and a person speaking
11614,3fomsZXG3aM,3,An engine is idling and then is revved up
106777,P12nvSpKXcs,24,Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage
106771,6ZFU4PqXmoI,6,"Water sloshes as a motor runs, then a man briefly speaks"
107255,KJKHDKKW3XU,5,Water softly trickling
107257,EBCH7TPgiPc,0,A vehicle accelerates and then slows down
107256,SCow4mpBsGY,0,A person is snoring
107259,-BUWGM7qeUM,10,Wind is blowing and heavy rain is falling and splashing
103148,Ivg_q4t-3w0,1,"White noise followed by brief, muffled speech and rustling"
103146,CfxWJ1Qoufg,10,Rustling followed by brief speech and water running
105703,Qt0_xTadAT0,27,Frogs croaking with rustling in the background
25148,9zstu_IfAm4,30,An engine revving followed by horn honking and more revving
16354,5iTRKJqUIw8,27,Muffled crowd noise while a bell dings
105725,466ucPGoNSQ,29,A cat meowing repeatedly
105722,3wV3ST-c4PE,30,Tick-tocking by a clock
105720,Ff8bCCJfVX4,10,Rapid and repeated gunfire and then a male speech
106407,-R69Fa-mCaY,20,A chainsaw cutting as wood is cracking
106405,Lxu-3_h4kc4,0,Burping and then laughter
106404,SE_3nszEw7o,22,A steam engine running on railroad tracks as steam hisses and metal clacking occur in the background
106403,3XuyGJqaXv8,16,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background"
106401,atmDP_fmK_8,0,Synthesized rumbling followed by an explosion
103609,1PvMtRIlZNI,0,Tapping noise followed by splashing and gurgling water
104117,7_smJ8VbfSU,0,A woman speaking while a crowd murmurs in the background
103339,6CDl4CqOgMg,30,A dog breathes heavily with a whirring background noise
103331,8IdCiapDYCU,20,"Birds coo, and a dog growls and barks"
103336,TQr9v-PQOc4,0,Several faint clicks are followed by a person sneezing and coughing
103334,PMMkPq5jJXY,0,A person burps as people laugh
103524,FhimNYClv40,40,An ambulance travels with the siren blaring loudly and moves through traffic
104359,3MoF8myFs8Y,0,Strong wind noise under a microphone as waves travel
104355,2sZhC_mKeic,30,A cat meowing once with a thud
104354,u9px4Lwv9XI,30,Frogs croaking with wet slaps and brief drums
106265,P4qd8uodw_M,0,A male speaks then a click followed by a whine and a series of loud beeps
106262,Rtenf2XSXRc,5,A vehicle engine running idle then revving several times before a car door slams shut
104686,YH4qi8Ul6v0,30,A man talking as an infant is crying followed by a man humming
104685,rtgVoZCcBw8,0,Animal sounds and a scream
104688,L6rnV0oNIII,8,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion
106191,sI7_ycEYzAY,30,A clock ticking during high-pitched humming followed by a person sniffing
106190,AFgGoY8Ihhg,30,Police sirens sounding as wind is blowing heavily into a microphone
106196,Cbe2B6ohBpw,30,"A duck quacking repeatedly, and a horses hooves clopping"
106198,-mb4Fw4Z0xg,17,Race cars are racing followed by people talking
105554,cFHFVGOtp6g,30,Muffled speech and buzzing
105557,PvWI4p74UOs,30,Laughing and a motor running with birds chirping
105558,6aWnK1GyeJY,30,Crying and then sneezing followed by more crying and a female speech.
9031,2ceUOv8A3FE,20,A rolling train blows its horn multiple times
103642,fsBR7e_X_0Y,40,A child speaks followed by second child speaking as well
103643,E3Q1jfTeuWs,30,A baby is crying and then breathing heavily
103646,oiIi6H83Y38,0,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone
103647,DzKjogSVOLM,21,Ducks quacking and chirping as a rooster crows and a crowd of people talks in the background
6658,1ed87LLY97k,30,Thuds on floor
106830,1a2XWJ8NA_Q,30,Clicking and sputtering of a running engine with people speaking and wind blowing
106836,UmNrhFKpWIY,21,Humming of an engine as it revs
106839,VMsbrcHPBfk,20,A man mimics goat bleating
104528,oZaEHkfh5Eg,0,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click
104529,ynHdcJ9Oqaw,20,Loud booming bursts and whooshes
104521,9zstu_IfAm4,30,Vibrations and humming from an oncoming large vehicle with people speaking in the distance
104526,CMNlIW6Lkwc,12,Gun shot then an explosion followed by male laughter
104525,9zstu_IfAm4,30,A truck horn honking as a large truck engine drives by while a crowd of people talk in the background
104093,6cS0FsUM-cQ,30,A man talking as a cat wails and hisses while a woman laughs then talks
106016,67BsqRkh-dU,10,A toilet flushes and water drains
106012,L6rnV0oNIII,8,An electronic device beeping as plastic clacks with a toy zapping followed by a wooden thud and audio static
106018,GE1aZSnPr2Q,0,A man laughing
106019,TOaQMYc79Mw,40,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs"
104097,SCow4mpBsGY,0,A person snoring as metal creaks in the background
104702,KJhGuhNHToA,30,Rough sanding and scraping
103853,9E8BmPZ9mWc,12,Humming of loud engines with men speaking
103857,Vkbp8VmL3pM,40,A baby cries and shout from time to time
103855,8ipe6b1LwHQ,30,The clinking of glasses with some rustling
10844,3MoF8myFs8Y,0,A strong wind is blowing and constant background waves can be heard
62720,XPebkNzsnRI,10,Young children are whistling and laughing
103466,SZ6CcXINiiE,0,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background
106637,2ceUOv8A3FE,20,Honking of horns of an oncoming train
107356,A0E_UiD-fR4,0,A bleeping noise followed by a loud object in use
22200,8VOibo9Q_Dc,30,A bird chirps and water splashes lightly
104197,jlwe9jtu5Gw,50,A couple of whistling sounds one after another
104195,6aWnK1GyeJY,30,A baby cries and women speak
104199,LvhvAA11oxE,10,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving
105244,CMUuelJFJ7Q,30,A bell tolls followed by ticking
105248,AgaiowyYt88,30,A door slamming shut
102733,yRoKi7rhSRo,20,A toilet flushing followed by a person speaking in the distance as birds chirp in the background
11262,3XuyGJqaXv8,16,A man is speaking and a dog is barking
103955,SZ6CcXINiiE,0,A man speaks followed by a loud bursts and then laughter
103952,-NsC63dA01g,10,"An adult female speaks as a cat meows three times, and an electronic device plays in the background"
107074,6ZFU4PqXmoI,6,A construction vehicle engine running and water splashing as wood crackles and snaps followed by electronic beeping and a man talking
103949,OVQMFBeCHq0,13,Sirens blaring from a vehicle passes by and starts to diminish in the distance
105003,SGaIvgwwWSE,30,Rain pitter-patters as thunder rumbles
105005,TOaQMYc79Mw,40,Vibrating and squealing form an engine
103950,n4VktYihtJU,5,Light wind with people screaming and engine running
104848,PZBUdlKwX04,21,A man shouting as a stream of water splashes and a crowd of people talk in the background
104846,h0M4RS8p_mo,0,A man laughs followed by a baby crying
104840,W7OJevEgq7w,0,A dog barking and panting
104843,0_K6OKtoBBU,30,Some rustling then silence then traffic passing in the distance with a cat meowing
106722,jXkLS_QzUrI,29,A domestic animal meows
105824,2ymiXjImwGs,9,A fire siren with people talking
105821,2j8pxiFvElM,0,A cat is meowing in a quiet environment
105823,9MgGaTbmc6g,30,A vehicle accelerating and revving while tires are skidding
107093,SE_3nszEw7o,22,Hissing and clinking
107097,FJkvAMLmejY,7,People speak followed by a loud air horn and people laughing
107094,0_K6OKtoBBU,30,A door creaking open followed by wind blowing and leaves rustling then a cat meowing
104014,rjUrB1WUpcI,14,A faucet pouring water then turning off followed by water draining down a pipe
14345,4pv3w--cRrA,16,Small quick vibrations
103562,3fomsZXG3aM,3,A vehicle engine running idle then revving after two metal clicks
103560,22L_3pBa1AI,18,Race cars are passing by
103567,6TO9PEGpZcQ,30,An emergency vehicle sounds siren followed by a vehicle engine idling
103565,IdBDl9Wr51A,10,A man speaks with several loud explosions and deep booming whooshes
103569,ktc_tJxw8sc,50,Low scratching groaning
12038,3qrVku794u0,12,Man talking with cranking noises in the background
21635,8DLcBdC5UrE,13,Water is flowing and dripping then suddenly something is broken and birds are communicating in the background
102816,cPiSd5nJLrI,30,A group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion
106094,SNy_axSCoyw,30,The rhythmic and repeated ticktock of a clock
106092,KJhGuhNHToA,30,Repeated scraping
102960,8nUqSYC66mI,30,Water splashes and people scream and speak and laugh
102961,14ekd4nkpwc,28,An infant crying followed by a man laughing
102962,4KObP7cREWw,40,A car door slamming shut as a vehicle engine is running idle then revving
105615,2ceUOv8A3FE,20,A train horn blowing multiple times as a train runs on railroad tracks while a man and a young kid talk in the background alongside birds cooing in the distance
105619,q3SEOW2m4WY,20,Railroad crossing signal followed by a train passing and blowing horn
105618,Qv1HXaT-28U,4,Something sprayed and popped with people laughing
104563,VE6Ku0-ucUM,30,A man speaks followed by a popping noise and laughter
103764,DNtF_mGzQes,30,A group of children talking as a man talks over an intercom while a large truck engine runs followed by compressed air releasing
103769,nLZeG9LaLgw,0,Humming of a loud powerful engine starting and speeding into the distance
107203,SoO1HhaEc9Q,30,Mechanical noises followed by pigs oinking and a man talking
104019,6ZFU4PqXmoI,6,A vehicle engine works and then a man talks
13131,4KObP7cREWw,40,Engine running and revving
104101,rp3CQsWxVgE,0,A vehicle horn honking a melody
103100,xIztYnMIWUA,30,"A telephone rings repeatedly, with some buzzing in the background"
105797,AFgGoY8Ihhg,30,Wind and then a short ambulance siren repeats several times
105793,TQr9v-PQOc4,0,A person sneezes and coughs
25196,A0E_UiD-fR4,0,"Engine working, beeping and a scraping"
104772,c0V_HAul7rI,30,A group of people laughing followed by a young man talking
104770,y-RSojxgkDo,0,A man speaks then a small bird chirps
104779,3wV3ST-c4PE,30,Tick took of a clock
105427,e6jSpvTvfJ0,20,Rain pouring heavily as gusts of wind blow and thunder roars in the distance
106689,7cHRSfbp7tc,26,A group of people talking and dinnerware clanking followed by quiet knocking on wood
106684,SePTNAN7s-w,20,A woman talking followed by a young girl talking as a toilet flushes
106682,7RMpCCkQks0,20,Consistent ripping and tearing
107158,xIztYnMIWUA,30,"An old fashioned telephone ring occurs repeatedly, and buzzing is present in the background"
107159,4eyY1w2QyM0,6,Waves crash against a shore
107157,XJba7pTbpD0,5,Several varying hisses
103486,d1tL-9BILy8,30,Pigeons cooing followed by camera muffling
103481,z4MeV9IGVo0,30,Humming from loud engines with men speaking over the radio
103482,Fi4-IqJo2xQ,20,A vehicle engine revving several times with a series of compressed air releasing and plastic pops
