audiocap_id,youtube_id,start_time,caption
108397,wqUmIEzuNz4,30,A frog vocalizes as birds chirp
109046,sLUnaPT5gM8,0,A baby laugh at a sputter
100193,xzKKf9bKNUo,10,White noise and snoring with some rustling in the background
109359,u21-Z5gJCB8,30,A man speaks with another voice speaking in the background
109040,tDlysoZiA1I,0,Multiple birds chirp and an animal grunts
109045,sShpyu2l4YQ,0,A dog barks and whimpers
108929,yXrw3GRMZag,40,Footsteps followed by a flushing toilet
107673,wbHTKEJZyhc,20,A stream of water flows quickly
108848,yYEVLuqEytU,40,Sucking and grunting followed by slurping with birds in the background
108212,ziUT9IFTkjg,10,Birds chirp as a bell rings
108213,tHyNqRyK34A,24,A man speaks as horns blow
108218,wbHTKEJZyhc,20,A stream runs then someone speaks
109469,w2JXXIAdUdg,10,A sleeping person emits a gravely snore
109657,xC8kbrKJmco,0,A person screams glaringly
102411,zkKdxzNC97Y,27,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise"
99418,xMXvkIcaG0Y,30,Humming and rattling of an engine idling as it revs
109503,sxYkFKFIZD0,20,Vehicle tires screech and a man speaks before a car door opens
108899,yVumC9TGknc,30,Low humming with a clock ticking and birds chirping
96438,v7jJ_S8aAyA,10,A motorcycle idles loudly as wind blows
100934,yZrFNS7GFBQ,30,A pigeon cooing as an insect buzzes by briefly
108062,zofjfKhqLk8,10,A motor slows to a stopover traffic noises
108067,zl9Dqx-j7q4,6,Motors rev and run loudly as a person laughs
107648,sfAvvZwdLCY,20,A muffled toilet flushes and the water drains
109692,yZrFNS7GFBQ,30,Birds coo incessantly
109686,spYNpeN7rPY,1,A man talks while a clock does ticktock
100322,y4tPJXBKDig,20,"A girl talking, laughing and sneezing noise"
108538,v5tqYBzowxI,4,A group of people talk and children speak as water splashes
109134,y5WII6cTH7k,40,A small engine idles continuously
107919,un9VQ_lzgZM,5,Women speak and laugh as wind blows
107437,ujMt0-D-x2k,0,There are rhythmical snoring nearby
107436,tIY7qOV3rEM,0,Insects humming with a dog barking and small goat bleating
109768,tIY7qOV3rEM,0,Dogs barking and whimpering
107732,w34HjHr6gAY,30,Multiple beeps are followed by a squawk and a child speaking
107733,sfAvvZwdLCY,20,A toilet flushes and water drains
107734,vhJWZhe_qaE,0,A toilet flushes and water drains unevenly
109828,vVhthZ45k3Y,30,A man laughs and speaks as cats purr and hiss
109822,xzKKf9bKNUo,10,Someone snores nearby
108157,tMJne1a4AFI,0,Bees buzz as wind blows
108156,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around
108153,smDKStoHBJo,0,A baby cries and a woman moans
108587,uWAAAL4CIoc,0,A woman speaks and dog vocalizes
108565,vMf1dLD6Sng,6,A frog vocalizes while birds chirp
107780,v-g-j2uTByM,30,Ticking continues without interruption
109475,y636gklDioE,20,"Loud, continuous burping"
108639,y8dSeubCN_I,4,A motorcycle engine is revving while people are speaking
100908,yYEVLuqEytU,40,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background
108462,tjmoSi330GM,23,A speedboat passes quickly on the water
109607,zkKdxzNC97Y,27,A door slams shut roughly
108637,x6iCUDmRpKQ,38,An audience gives applause
108665,zALy31PjDl0,21,A man speaks then blows a vehicle horn as wind blows
108666,zkKdxzNC97Y,27,A door slams shut and an object moves on a hard surface
107872,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by a slam and an electronic beep"
107544,xzKKf9bKNUo,10,A person is snoring while sleeping
93443,smDKStoHBJo,0,An infant crying and a woman speaking with some distant murmuring
107547,xyL9F5VrjkE,20,A motor runs in the distance as a soft wind periodically gusts
109805,tOS_WIURC-4,0,A motorcycle engine works nearby
95606,uRlbY6_aoBU,0,A person sniffles and then sneezes in the distance
93280,sdv_I1mHAsc,20,A horse runs while two women talk
108364,tMJne1a4AFI,0,Bees buzz and wind blows
108363,tOS_WIURC-4,0,An engine revs and a turning noise is made
98886,wy1eKjR7KC0,30,"People talk quietly in the distance, followed by a police car siren wailing"
107931,yVumC9TGknc,30,A clock ticktocks in wind
99259,xERFUeZONz8,0,Sirens ring and approach with humming of distant traffic
109363,sQGXqGcwOTc,3,Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking
107642,scYRUkrFLiQ,30,A person is whistling a tune
107643,yLy-WycbVVE,30,A group of people chatter and talk as multiple horns honk in the background
109736,w6RTHR6AeAg,40,A whistling owl calls out repeatedly and insects screech
109732,tOS_WIURC-4,0,A motorcycle engine works nearby
107871,vYkA3cfXp5Q,30,"A motor idles, accelerates, then slows down."
108761,w2M4i1mklOA,30,A clock alarm sounds and gears turn
109055,y8dSeubCN_I,4,A car revs and accelerates loudly and men and women chatter among themselves
108069,uRlbY6_aoBU,0,A person sniffs and sneezes
109285,vBHyYJ8p_L0,2,A door opens and closes
107875,un9VQ_lzgZM,5,Females talk and laugh over gusting wind
109144,uKCSGgof8gI,12,Birds chirps while a siren signals in the distance
108057,wfHeoPDLMaM,30,Multiple ducks quack continuously
109095,wSV_hSdj0F0,10,A horn beeps twice followed by a clang and then some footsteps and another beep
108433,xPiVrZL4qek,10,A toilet flushes and water drains
108237,wy1eKjR7KC0,30,Multiple people speak then an emergency vehicle siren sounds
108807,xjhAnI2q6hM,6,Wind loudly blowing while people speak in the background followed by a horn blowing
107955,vGj1XLJvNrw,0,An emergency siren wails as it passes
108803,wRV8yMk886E,0,Men speak and a nozzle sprays liquid
107478,xfudFO976zE,0,An animal bleats and cries out and metal bangs
109395,vwqaIHKxLvM,20,Waves of water rumble
108797,zdYdyF9-m8U,7,Waves crash against a shoreline and wind blows
108796,w2JXXIAdUdg,10,People speaking indiscriminately in the distance with a person snoring loudly nearby
108245,y636gklDioE,20,Someone is burping continuously
108249,w_AAkbZToh8,0,A person is burping then speaks and laughs
109110,wjsXBsc7M40,10,A baby laughs giddily and a woman laughs then speaks
109116,sHbXC6na9hg,0,A person uses a saw to cut some wood
109165,wNZ5thZM7XU,20,A clang followed by a toilet flushing
109164,sDSppXIlJrs,27,Water splashes and wind noise is made into a microphone
107767,sShpyu2l4YQ,0,"Small dogs growl, bark and yip."
107769,vBHyYJ8p_L0,2,A motor noise is accompanied by a door opening and closing
108164,ujMt0-D-x2k,0,Someone is snoring while sleeping
108160,zofjfKhqLk8,10,A saw finishes running as metal clings in the background
108161,xPiVrZL4qek,10,A toilet flushes and water drains
108168,sfAvvZwdLCY,20,A toilet flushes and water drains
108840,s59PfAghdkM,0,Birds chirp in the background while a horse neighs followed by a girl speaking
108979,wdXV3Pv0jiY,11,A machine runs continuously
109369,sAam2NqGhLY,20,Young female child snoring and breathing deeply
108977,xyL9F5VrjkE,20,A diesel truck engine runs while wind blows
108970,sQwlkXjQabo,10,Someone sprays liquid onto a hard surface
108973,zCrAfDfv6-A,30,A person whistles and clicks a mouse
108558,yZmhM1HcsyE,4,Water splashing and wind blowing as a powerful engine roars
109791,xyL9F5VrjkE,20,The wind blows while a vehicle engine runs
109695,yZp6xizR0yU,30,Animals bleat and cry out and then a woman speaks
107782,zliInBdC98Y,30,A baby cries and wails as an adult female speaks
108711,su6FAOcOA8c,4,A vehicle engine runs while a woman makes an announcement
108717,wfHeoPDLMaM,30,Several ducks are quacking and squawking
108572,xC8kbrKJmco,0,A goat screams and people speak in the background
109192,w-4gHptFNuU,21,A motorcycle engine revs then accelerates before hitting a bump
109193,w2M4i1mklOA,30,A large bell chimes back and forth loudly
102492,zofjfKhqLk8,10,Cutting machine running then powering down followed by a series of metal clanking in the background
108577,uRlbY6_aoBU,0,A person sniffles and sneezes
108634,t8tv5YRMJUg,0,A person snoring
108452,sofxkNWaP0s,30,A man speaks and wind blows as an aircraft engine becomes louder
108453,tDlysoZiA1I,0,Birds chirp then an animal grunts
97138,vf44CgrjT0A,20,A person burps loudly for a long time nearby
107832,tgbONvsP47Y,0,"At a distance, several motors run"
109585,rqu8iB22I_Y,5,A vehicle is running and crackling and popping as people laugh
109293,vhJWZhe_qaE,0,A toilet flushes and water drains
107716,vf44CgrjT0A,20,An extended rattling sound
109711,tOS_WIURC-4,0,A vehicle engine runs
109251,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface
109250,vJvryTwuAV8,16,Kids chant followed by loud screaming
109615,yLy-WycbVVE,30,Several people talk and horns are triggered
108130,yZmhM1HcsyE,4,Powerful vibrations of an engine with wind blowing hard
107480,wNZ5thZM7XU,20,Some rustling followed by a toilet flush
107481,uKCSGgof8gI,12,An engine sounds and siren wails
107484,yXrw3GRMZag,40,Footsteps then a powerful flush of a toilet
107485,w2JXXIAdUdg,10,A person is snoring while sleeping
107487,spYNpeN7rPY,1,A man speaks as a clock ticks
108084,sdv_I1mHAsc,20,A woman yells and speaks as birds chirp in the distance.
107523,zoKp_laniT8,10,"A motor runs as water splashes and a man speaks, then another man speaks"
107522,yYEVLuqEytU,40,An animal snorts and oinks over birds chirping
107520,yZp6xizR0yU,30,An animal bleats and cries and a man speaks
107526,zCrAfDfv6-A,30,Someone whistles nearby
97510,vwqaIHKxLvM,20,"Wind is blowing, and ocean waves are crashing and water is splashing, and a person whoops once in the background"
108728,w2JXXIAdUdg,10,Someone snores close by
108984,vGj1XLJvNrw,0,An emergency siren gets louder and then quieter
108988,uWPRNLnpy7Y,10,A vehicle engine is revving then accelerates quickly
109758,xJSVJj-v8EE,10,A small engine runs fast
108858,zdYdyF9-m8U,7,Water splashes and waves crash against a shoreline
101693,zALy31PjDl0,21,"Clicking followed by a honking horn, wind blowing, and people speaking"
108616,xV7Mg1QucSc,14,A clock ticktocks and sounds an alarm then a man laughs
108617,sdv_I1mHAsc,20,A camera rustles around as birds chirp and women speak
108613,vhJWZhe_qaE,0,A toilet flushes and water drains
107635,vMf1dLD6Sng,6,Wind blows softly as an animal croaks
109568,xV7Mg1QucSc,14,"Clocks tick, cuckoo and chime as a man laughs"
109629,tcd9QCdjTI0,40,Thunder rumbles far away as rainfall increases
107847,xMXvkIcaG0Y,30,"Motors run and accelerate, then slow to a stop"
107849,zALy31PjDl0,21,"A man speaks, a horn honks several times, wind blows, and a man speaks again"
108962,vGj1XLJvNrw,0,An emergency siren passes by
108963,wVRxa3BBHaQ,20,Speech plays from a radio with beeping and sharp tones
100928,yZZFDWkYJYs,16,An emergency vehicle is traveling with loud sirens
109788,w2M4i1mklOA,30,"Clocks chime, whirl and tick simultaneously"
108519,vhJWZhe_qaE,0,A toilet flushing
108228,tMJne1a4AFI,0,Bees buzz as wind blows
107614,xYoIXskAdKg,20,An engine revs and runs roughly
107616,x6iCUDmRpKQ,38,An audience gives applause
108303,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around
108272,wdXV3Pv0jiY,11,A machine runs and a cling occurs
108270,vYkA3cfXp5Q,30,A vehicle engine is idling before revving
108271,sQGXqGcwOTc,3,Pots and pans clash together as a child laughs
108274,ziUT9IFTkjg,10,Birds chirp and a bell rings
108275,sxYkFKFIZD0,20,A vehicle engine decelerates and a man speaks before exiting the vehicle
109329,v5tqYBzowxI,4,Some birds caw followed by people speaking in the distance
109328,xYoIXskAdKg,20,A vehicle engine is revving loudly
108831,yZp6xizR0yU,30,A goat bleats loudly afterward a man speaks
109386,vHZQht-r5fg,10,A person snores while sleeping
109263,t4WCFbE0A50,30,A ratting occurs and a bucket is hit while a cow vocalizes in the background
100855,yVumC9TGknc,30,Loud background rumble with ticktock and birds chirping
107809,sdv_I1mHAsc,20,A tapping occurs and a girl speaks
109676,yZrFNS7GFBQ,30,Birds chirping and rustling
109043,sppL1JLyvXQ,30,A woman speaks
109350,sLUnaPT5gM8,0,Someone makes a blowing sound and a baby laughs
109351,sppL1JLyvXQ,30,A woman speaks while an engine runs
93518,sppL1JLyvXQ,30,A woman speaking with ambient vehicle noises in the background
108569,zn196JcTlq0,30,The humming of an idling then revving engine
108476,xJSVJj-v8EE,10,A small engine runs briefly then idles
107561,xfudFO976zE,0,A goat bleats briefly
108760,tcd9QCdjTI0,40,Rain falls onto a hard surface and thunder roars
109495,zoKp_laniT8,10,Some liquid splashes while a vehicle passes by and a man talks
109497,ueri5ZFoY7w,0,An engine works nearby and then accelerates moving away
109496,v8bbhO8NvPY,30,A clock ticktocks then rings three times
108236,tDlysoZiA1I,0,Birds chirp and animals make noise
109784,zn196JcTlq0,30,"A vehicle engine runs smoothly, then revs aggressively"
107652,wjsXBsc7M40,10,A child laughs continuously
107889,sm74QGpHDXg,20,Someone is typing on a keyboard
107882,sDSppXIlJrs,27,Water splashes and wind blows as birds chirp
107861,zPpG3RD8lSs,20,A person crumbles paper
108133,yXrw3GRMZag,40,A toilet flushes and water drains
108859,w_AAkbZToh8,0,Loud burping followed by a man speaking and a small girlish giggle
107952,v-HKXQkpsD8,30,A horn blares angrily over wailing emergency sirens
108239,sofxkNWaP0s,30,A man speaks as an aircraft engine approaches
109661,sAam2NqGhLY,20,A recorded voice speaks briefly as a man snores
109655,t8tv5YRMJUg,0,A sleeping male snores haltingly
108307,vGj1XLJvNrw,0,A siren wails as it passes by
108304,sm74QGpHDXg,20,A video game plays music as someone is typing
108309,ti_DFTC-5vU,30,A duck quacks and men speak and laugh
108879,s59PfAghdkM,0,A young woman speaks and then a horse neighs in the background
109410,un9VQ_lzgZM,5,Wind blows while a woman laughs and another speaks then a horn sounds
109412,wVRxa3BBHaQ,20,Birds chirp loudly as a woman speaks on the phone
109415,vgi3GPTdFt4,50,Birds tweet while a music is played followed by a man and a kid talking and a whistle
109416,wRV8yMk886E,0,A spray bottle sprays multiple times nearby
109024,v7jJ_S8aAyA,10,A motorcycle engine idles as wind blows
108298,yZZFDWkYJYs,16,An emergency vehicle siren wails continuously
109402,xC8kbrKJmco,0,A goat screams loudly while people speak
109473,v8bbhO8NvPY,30,White noise and ticking followed by a bell chiming
107566,sdv_I1mHAsc,20,A woman yells and fidgets over insect noises
109478,s59PfAghdkM,0,A horse neighs and a girl talks
108283,vVhthZ45k3Y,30,A cat meows and a man speaks
107798,y8dSeubCN_I,4,"A motor rooms, and people chatter and talk"
108641,xERFUeZONz8,0,A police siren blares
109333,tcd9QCdjTI0,40,Thunder roars as rain falls onto a hard surface
108926,zoKp_laniT8,10,Water moves and a man speaks as a boat passes by
109152,tOS_WIURC-4,0,A motorcycle engine roars
109216,y4tPJXBKDig,20,A young woman laugh while speaking and another woman sneezes
107969,rqu8iB22I_Y,5,People yell and laugh as a motor sputters and pops
107823,xYoIXskAdKg,20,A motor revs repeatedly
107853,tG_cFnX0GHI,0,A telephone rings then a woman begins speaking after it is answered
108387,t4WCFbE0A50,30,Something rattles and a bucket pops while a cow moos
108384,t8tv5YRMJUg,0,A young man is continuously and steadily snoring
108382,uWPRNLnpy7Y,10,A vehicle accelerates quickly squealing tires and someone laughs
109388,zCrAfDfv6-A,30,A person whistles tapping a desk before clicking a mouse
108403,wqUmIEzuNz4,30,A small frog makes chirping noises repeatedly while footsteps crunch on grass
108402,u6BnG6YZqJ4,0,A person whistles a tune
108690,ueri5ZFoY7w,0,An engine starts up and drives away
109751,tjmoSi330GM,23,A vehicle engine runs at a high speed
107467,wfHeoPDLMaM,30,Several ducks quack and rustle
108954,xJSVJj-v8EE,10,A small engine revs and idles
107668,vBHyYJ8p_L0,2,A door opens and closes repeatedly
108483,sk3WTKnlJ-U,30,A man speaks as a motorboat engine idles
108482,t4WCFbE0A50,30,While outdoors a bucket is thrown over and a hiss comes from a snake
108487,yVumC9TGknc,30,A clock ticktocks and birds chirp
108486,xV7Mg1QucSc,14,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing
108489,vHZQht-r5fg,10,A person is snoring while sleeping
108225,xhmRY9yhC7c,20,A baby cries as a woman laughs
108224,scYRUkrFLiQ,30,A person is whistling
108220,spYNpeN7rPY,1,A man speaks as a clock ticktocks
108290,zvmXKyAFq80,10,A vehicle engine is revving the idles
108020,wIvYjuR3nrg,9,"Multiple birds chirp, flutter and coo"
108028,v5tqYBzowxI,4,Water splashing with several people speaking and laughing
102423,zl9Dqx-j7q4,6,A distorted vehicle engine accelerating then slowing down followed by a man laughing
109519,wRV8yMk886E,0,Individuals are speaking followed by a loud burst and a spray
109514,w6RTHR6AeAg,40,An owl hoots and insects screech
109510,u21-Z5gJCB8,30,Continuous speech and sizzling
109513,sfAvvZwdLCY,20,A toilet flushes once
107858,zPpG3RD8lSs,20,Papers rustling several times
100801,yTMbYkZ-Vkc,0,White noise and vehicles passing by faintly
98727,wqUmIEzuNz4,30,Squeaking nearby with distant chirps of birds and nearby rustling
109087,w2M4i1mklOA,30,A bell rings multiple times
107451,xjhAnI2q6hM,6,A vehicle moves while people cheer
108074,sk3WTKnlJ-U,30,A motor runs in the background as a man speaks briefly
108076,ti_DFTC-5vU,30,"A duck quacks, people talk, the duck quacks louder as people laugh"
109301,zkKdxzNC97Y,27,A door shuts and a microphone is moved
108933,y636gklDioE,20,Burping occurs repeatedly
100669,yLy-WycbVVE,30,Car vehicles honk horns while a crowd talks loudly in the foreground
109609,sAam2NqGhLY,20,A man snores loudly as a recorded voice speaks in the background
107556,smDKStoHBJo,0,A baby cries as a woman sings and speaks
107551,vJ7JPEFhyLA,16,Water flows quickly and a man speaks while other people yell
108646,wbHTKEJZyhc,20,A stream of water runs quickly then someone speaks briefly
108644,v7jJ_S8aAyA,10,Wind blowing with low humming of an idling engine
99487,xPiVrZL4qek,10,A toilet flushing followed by shuffling and a woman speaking in the background with some camera muffling
107824,tIY7qOV3rEM,0,A dog barks continuously
109592,ydc0oG9pC7k,0,Continuous raining and thunder
109593,vGj1XLJvNrw,0,A emergency siren is triggered and moves getting closer
108550,sxYkFKFIZD0,20,Tires squeal and a man speaks followed by quick rapid rips and rustles
107740,vwqaIHKxLvM,20,Waves crash and wind blows
109814,wVRxa3BBHaQ,20,A woman talks via radio transmission with a strong interference
109813,y5WII6cTH7k,40,A machine motor runs rhythmically
109812,vgi3GPTdFt4,50,"Music followed by chirping and speech and then a high pitched, distant horn"
108148,yBksF4L5Ics,30,A woman speaks and a child cries
101741,zCrAfDfv6-A,30,A person whistling lightly
107894,xfudFO976zE,0,A goat bleats briefly
109771,y5WII6cTH7k,40,An engine chugging consistently
109772,v-HKXQkpsD8,30,A firetruck blows its horn as it travels works its way down a street
108484,zdYdyF9-m8U,7,Waves crash against a shoreline while birds chirp
109671,wUub94P1uq0,10,A child laughing and giggling with white noise
107536,w2M4i1mklOA,30,A clock rings and ticktocks
107537,yBksF4L5Ics,30,A beep occurs then a woman and child speak
107533,ydc0oG9pC7k,0,Moderate rain falls as thunder rumbles
108732,vwqaIHKxLvM,20,Water rushes nearby
109463,yTMbYkZ-Vkc,0,Several vehicles accelerates and start moving skidding
108478,wbHTKEJZyhc,20,Water runs in a stream then someone speaks
108825,sHbXC6na9hg,0,An engine rumbling followed by a mechanical buzzing
109723,sShpyu2l4YQ,0,Whippering and grunting from a group of young pups
97755,w6RTHR6AeAg,40,A loud whistling sound is in the background followed by a series of loud bird screeches
109199,ujMt0-D-x2k,0,Someone snores
109727,zn196JcTlq0,30,An engine is idle then it begins revving loudly
107633,v8bbhO8NvPY,30,A clock ticktocks and an alarm sounds
107636,ti_DFTC-5vU,30,"An animal quacks, two men speak, and a woman laughs"
107944,tTKJR_oYdhw,11,"An animal bleats, a pig squeals, and a loud boom occurs"
109724,s6DESzUTGjY,16,Distant waters roar amid foreground jostling and a gasp
107513,yLy-WycbVVE,30,Horns blow as people speak
109324,wjsXBsc7M40,10,A baby laughs then a woman speaks and the baby laughs again
101021,ydc0oG9pC7k,0,Rain falling and thunder roaring
107959,sAam2NqGhLY,20,A person snores as birds chirp softly in the distance
109122,yfdjbS0FjI0,24,A clinking sound occurs outside
108573,vJ7JPEFhyLA,16,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp
108358,tqQp8lSf-V4,0,A vibration occurs making a clicking noise
108353,z9-3K1PFMjw,30,A man and women speak
108355,v7jJ_S8aAyA,10,A motorcycle engine idles and wind blows
108356,yTMbYkZ-Vkc,0,A vehicle revs its engine then accelerates
109007,ujMt0-D-x2k,0,A person is snoring while sleeping
109654,vVhthZ45k3Y,30,Cats snarl and hiss as a man speaks and laughs
108574,sQwlkXjQabo,10,Water is sprayed across a firm surface
107822,sppL1JLyvXQ,30,A woman speaks and another woman chatters as an engine runs
109701,xYoIXskAdKg,20,A large powerful engine revs repeatedly
109707,xzKKf9bKNUo,10,A sleeping person inhales and exhales repeatedly as he snores
109706,vf44CgrjT0A,20,A man burps for an extended amount of time
109544,wjsXBsc7M40,10,A baby laughs as a woman speaks to it
109549,tG_cFnX0GHI,0,A phone rings and a recorded female voice speaks
109548,tTKJR_oYdhw,11,A bang followed by baaing and silence
107862,y8dSeubCN_I,4,A vehicle engine is revving before idling
108504,yfdjbS0FjI0,24,A train passes by on a set of tracks
108027,yTMbYkZ-Vkc,0,"A vehicle revs several times, then speeds up quickly"
108023,t8tv5YRMJUg,0,A person is snoring while sleeping
102458,zn196JcTlq0,30,Engine running then revving up
109643,xfudFO976zE,0,Clanking followed by baaing and banging
108143,tqQp8lSf-V4,0,A vehicle engine idles
108850,vHZQht-r5fg,10,Snoring intermittently
109000,tcd9QCdjTI0,40,Rain falls on a hard surface and thunder roars
107581,yLy-WycbVVE,30,Horns honk discordantly as numerous people talk
107580,t8tv5YRMJUg,0,A person snores in small bursts
108787,zliInBdC98Y,30,An infant cries and a woman speaks
108252,vBHyYJ8p_L0,2,A door open and closes as a fan runs
109781,wdXV3Pv0jiY,11,A rotating machine works nearby
109782,zvmXKyAFq80,10,A rough engine revs and sputters
109121,ziUT9IFTkjg,10,A bell rings while birds chirp
109128,v-HKXQkpsD8,30,An emergency siren blares and a horn is honked
96272,v-HKXQkpsD8,30,An emergency vehicle siren blares nearby multiple times
107771,y5WII6cTH7k,40,Mechanical humming and vibrating
108814,wRV8yMk886E,0,Steam erupts loudly and intensely
93999,tDlysoZiA1I,0,A dog whimpers with birds chirping in the background
108812,tjmoSi330GM,23,A boat splays through water with the engine blaring loudly
108701,z9-3K1PFMjw,30,A woman and man speak on a telephone
107773,u6BnG6YZqJ4,0,A person whistles a tune
108896,zvmXKyAFq80,10,Humming and rattling of an idling and revving engine
108829,v7jJ_S8aAyA,10,Low rumbling humming of an idling engine with wind blowing hard
107983,vYkA3cfXp5Q,30,A vehicle engine is revving and idling
108540,sppL1JLyvXQ,30,A woman speaks while on a bus which is driving along a road
108548,wNZ5thZM7XU,20,A toilet flushes and water rushes down the toilet
109807,x6iCUDmRpKQ,38,Music playing leads into audience applause
108863,vJvryTwuAV8,16,Children yell as a group cheers and a man speaks
108865,xC8kbrKJmco,0,Wind blowing with rustling and people speaking in the distance followed by a loud nearby scream
108868,wy1eKjR7KC0,30,A group of people speak followed by a siren blaring
108743,tIY7qOV3rEM,0,A dog barks while a lamb vocalizes in the background
108739,zCrAfDfv6-A,30,A person whistles
108294,sShpyu2l4YQ,0,A dog whimpers and barks
108111,w-4gHptFNuU,21,A motorcycle engine revs then hits a bump
109241,xyL9F5VrjkE,20,Wind quietly blowing
109246,tTKJR_oYdhw,11,A sheep baas followed by an oink and then explosion
108953,su6FAOcOA8c,4,A vehicle engine runs as a woman speaks over an intercom
108878,wjsXBsc7M40,10,Water drips in the background while a kid and baby laugh
109168,zALy31PjDl0,21,A horn is honked followed by wind blowing and a man speaking
108442,y8dSeubCN_I,4,An engine revs followed by people speaking
108092,wSV_hSdj0F0,10,Two beeps are followed by footsteps and keys jingling
108090,sxYkFKFIZD0,20,"Tires screech, a man speaks, followed by clicks and rivets"
109289,xERFUeZONz8,0,A siren blares
108098,uWPRNLnpy7Y,10,A motor revs then fade into the distance
108321,uRlbY6_aoBU,0,Someone sneezes lightly
108323,wNZ5thZM7XU,20,A toilet flushes and water drains
107509,wSV_hSdj0F0,10,A horn is triggered and a door is closed followed by some steps and key jingling
107462,u0T_rcHhkPQ,20,Fast car accelerates and moves away while wind blows strongly
109354,y4tPJXBKDig,20,A child speaks and laughs before another sneezes
107460,xJSVJj-v8EE,10,An engine works nearby
108419,uEU-Hg5MTN8,27,A girl speaks then a pig oinks
107461,wfHeoPDLMaM,30,Ducks quack continuously
108414,xIS6JwaGxuk,10,A dog barks and growls while a man speaks then the dog stops barking and then people begin talking
109430,w6RTHR6AeAg,40,A hooting bird is followed by a screech of insects
107530,zl9Dqx-j7q4,6,Loud static rustling followed by a guy laughing crazily at the end
109194,xIS6JwaGxuk,10,A dog barks repeatedly and growls while a man and woman speaks
100931,yZp6xizR0yU,30,A goat crying and people speaking
100930,yZmhM1HcsyE,4,Humming of an engine with wind blowing hard
107836,wdXV3Pv0jiY,11,Mechanical humming and vibrating with a loud clink
108034,y636gklDioE,20,Rhythmic burping repeats and modulates
107989,u0T_rcHhkPQ,20,An engine runs and shifts gears
102485,zoKp_laniT8,10,A speedboat driving by as two men talk while water splashes and trickles
108621,zn196JcTlq0,30,A vehicle engine begins revving after idling
108620,wfHeoPDLMaM,30,Ducks quack continuously
108623,sDSppXIlJrs,27,The wind blares loudly against some clothing and water splashes in a river
108622,yfdjbS0FjI0,24,Rattling and rustling of a passing engine as people speak in the distance
108192,scYRUkrFLiQ,30,A person is whistling a tune
108675,wy1eKjR7KC0,30,Multiple people speak then a siren sounds
109079,uKCSGgof8gI,12,A large truck raises a siren as it drives through a busy and noisy road
